-0.3382403064225109,-0.16558943050414007,-0.5604509872321932,-0.05000190137296997,-0.45979406542523005,-0.342344561415333,-0.2847044648752613,-0.25549977404687274,-0.3299355432755895,-0.3670679611284966,-0.29617131342517816,-0.6293014461389794,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,-0.2878664082926238,-0.3212958312053786,-0.3413761966924525,-0.9306926010907478,-0.16505659728754987,-0.6659017047283414,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,-0.32599468171631407,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.30321800556276,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,-0.4903273760231886,-0.14545853194175545,-0.3189000036412862,-0.3156425655507847,-0.1261039739008469,0.0014630619731497837,-0.20723095820565862,-0.4402113222395928,-1
-0.3382403064225109,0.5195140583088828,-0.5604509872321932,-0.05000190137296997,0.872779084864734,-0.342344561415333,1.9826896430595866,-0.25549977404687274,-0.3299355432755895,0.958757688035676,-0.29617131342517816,-0.6293014461389794,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,1.8033784354770177,-0.3212958312053786,2.9774663163037456,0.08736682509651894,-0.16505659728754987,-0.6659017047283414,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,-0.32599468171631407,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,2.019071868134438,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.30321800556276,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,0.6319111409450441,-0.14545853194175545,1.4526677351013315,-0.3156425655507847,67.21848849535026,-0.004223803225545946,0.06573860920798932,-0.28681352081726796,1
1.0673455089744233,0.04755387712657815,0.2980555002465761,-0.05000190137296997,-0.40056859207900947,0.04654579486620686,-0.18393139341149028,0.25299938995885296,1.1647406014376303,0.649398369897369,0.8541035440201982,0.3862663810672531,1.3559780064016302,2.9898771027440585,-0.1858514502144255,-0.02212811322797319,0.5731505405593482,-0.3413761966924525,0.7173262490356012,-0.16505659728754987,0.4789406729019384,-0.12043360144188822,2.5163706249857007,0.48064928470409324,-0.32599468171631407,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.283350080764032,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,-0.2616580857318559,-0.14545853194175545,0.05868614979045139,2.790938426081971,0.3901287183845011,-0.0028305212518654824,0.43927591198456023,4.43945347668952,1
0.2239940197362627,-0.16558943050414007,-0.19251963545557776,-0.05000190137296997,1.8648057634139292,0.9303875136878883,-0.13354485767960475,-0.1102142986166654,-0.10573412156860655,-0.19029120790660695,0.003900388517093896,-0.00611209762606398,0.6516551945101594,-0.008003097051083609,-0.1858514502144255,-0.2878664082926238,1.2887076379711297,-0.23135931780860067,1.5947697323793226,0.2957120566234562,0.2516557891076917,-0.12043360144188822,2.096934995639838,-0.08226503256121878,-0.32599468171631407,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,0.0729259099909312,-0.12793970340320823,-0.2436142311665761,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.12104387871884167,-0.3073919437901224,-0.14545853194175545,-0.3070262252314831,0.3724198026225179,-0.1261039739008469,-0.10545000376232982,-0.1928641388680982,0.2557302821080074,1
1.3484626720538102,-0.16558943050414007,1.6471371234274996,-0.05000190137296997,0.3397498247487483,-0.342344561415333,2.4361684646465562,-0.25549977404687274,-0.3299355432755895,-0.3670679611284966,-0.29617131342517816,-0.00611209762606398,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,0.3360408931635123,0.8862067706770027,-0.3413761966924525,1.499150891245712,-0.16505659728754987,0.24323783044864553,-0.12043360144188822,4.2500378929486,-0.21736446870489368,-0.32599468171631407,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,0.23321596400289507,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,-0.4903273760231886,-0.14545853194175545,1.0822058487154758,0.7226311876209056,-0.1261039739008469,-0.003569813727695946,0.07531648876636293,-0.16570999337859044,1
-0.3382403064225109,-0.16558943050414007,-0.5604509872321932,-0.05000190137296997,-0.45979406542523005,-0.342344561415333,-0.2847044648752613,-0.25549977404687274,-0.3299355432755895,-0.3670679611284966,-0.29617131342517816,0.9055908381613493,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,1.248794167516008,-0.3212958312053786,-0.3413761966924525,0.5654610307645724,-0.16505659728754987,2.7012817588901283,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,-0.32599468171631407,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.30321800556276,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,-0.4903273760231886,-0.14545853194175545,1.2555630134986004,-0.3156425655507847,-0.1261039739008469,-0.09237021380532966,-0.197653078647285,-0.3869257701665747,1
1.8794617578704296,0.10083970403425767,0.8908337892200121,-0.05000190137296997,2.1905458668181423,-0.342344561415333,-0.2847044648752613,-0.25549977404687274,-0.3299355432755895,0.14853090243534822,-0.29617131342517816,1.0209962730711484,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,0.11651795376227923,-0.3212958312053786,-0.3413761966924525,1.2854146581235233,-0.16505659728754987,0.5378663835152615,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,-0.32599468171631407,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.30321800556276,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,-0.27573004205747637,-0.14545853194175545,-0.3189000036412862,-0.3156425655507847,-0.1261039739008469,0.0749942289922855,0.4823763699972415,-0.1576364248826786,1
-0.3382403064225109,-0.16558943050414007,-0.5604509872321932,-0.05000190137296997,-0.45979406542523005,3.6172663389058,-0.2847044648752613,-0.25549977404687274,-0.3299355432755895,1.282848402275807,-0.29617131342517816,-0.6293014461389794,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,-0.2878664082926238,-0.3212958312053786,1.712272209139449,0.32922624678741663,-0.16505659728754987,0.2769096650848302,-0.12043360144188822,2.8519191284623915,-0.21736446870489368,-0.32599468171631407,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.30321800556276,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,0.8289185295037307,-0.14545853194175545,-0.3189000036412862,24.41752148321769,-0.1261039739008469,-0.0482970085154378,-0.1832862593097246,-0.38531105646739233,1
-0.3382403064225109,-0.16558943050414007,-0.5604509872321932,-0.05000190137296997,-0.45979406542523005,-0.342344561415333,-0.2847044648752613,-0.25549977404687274,-0.3299355432755895,-0.3670679611284966,-0.29617131342517816,-0.6293014461389794,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,-0.2878664082926238,-0.3212958312053786,-0.3413761966924525,-0.9306926010907478,-0.16505659728754987,-0.6659017047283414,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,-0.32599468171631407,-0.29815542255880434,2.156512142561648,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.30321800556276,-0.19791516345442967,-0.06691946647897729,38.296919377704754,-0.1605456278152224,-0.4903273760231886,-0.14545853194175545,-0.3189000036412862,-0.3156425655507847,-0.1261039739008469,-0.11227424200076469,-0.23596459688077945,-0.43859660854041044,-1
-0.3382403064225109,-0.16558943050414007,-0.5604509872321932,-0.05000190137296997,-0.45979406542523005,-0.342344561415333,-0.2847044648752613,-0.25549977404687274,-0.3299355432755895,-0.3670679611284966,-0.29617131342517816,-0.6293014461389794,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,-0.2878664082926238,-0.3212958312053786,-0.3413761966924525,-0.9306926010907478,-0.16505659728754987,-0.6659017047283414,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,-0.32599468171631407,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.30321800556276,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,-0.4903273760231886,-0.14545853194175545,-0.3189000036412862,-0.3156425655507847,-0.1261039739008469,-0.09094849750565573,-0.22159777754321905,-0.44344074963795754,-1
-0.3382403064225109,-0.16558943050414007,-0.5604509872321932,-0.05000190137296997,-0.45979406542523005,-0.342344561415333,-0.2847044648752613,-0.25549977404687274,-0.3299355432755895,-0.3670679611284966,-0.29617131342517816,-0.6293014461389794,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,-0.2878664082926238,-0.3212958312053786,-0.3413761966924525,1.3191624844059742,-0.16505659728754987,-0.6659017047283414,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,2.1077762025830156,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.30321800556276,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,2.151682424112055,-0.14545853194175545,-0.3189000036412862,-0.3156425655507847,-0.1261039739008469,-0.09805707900402538,-0.23117565710159266,-0.4418260359387752,-1
-0.3382403064225109,-0.16558943050414007,-0.5604509872321932,-0.05000190137296997,0.2657179830659725,-0.342344561415333,2.1842357859871284,-0.25549977404687274,-0.3299355432755895,-0.3670679611284966,-0.29617131342517816,0.5016718159770522,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,-0.2878664082926238,1.8700977796182021,-0.3413761966924525,0.44734363877599453,-0.16505659728754987,0.9840181924447087,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,-0.32599468171631407,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.30321800556276,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,0.09226556640161428,0.4173138069793319,-0.14545853194175545,0.4469587037910117,-0.05195399331670463,0.09125715969298386,-0.053927005062146566,-0.13060792173866972,-0.2399868235409793,1
-0.3382403064225109,-0.16558943050414007,-0.5604509872321932,-0.05000190137296997,-0.45979406542523005,-0.342344561415333,-0.2847044648752613,-0.25549977404687274,-0.3299355432755895,-0.3670679611284966,-0.29617131342517816,-0.6293014461389794,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,-0.2878664082926238,-0.3212958312053786,-0.3413761966924525,-0.9306926010907478,-0.16505659728754987,-0.6659017047283414,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,5.204749652853914,4.897833140766619,1.0697790199678296,8.268858838346194,7.655407992572874,10.236264972122665,10.993625247493853,14.036614908244927,-0.16712919078501837,13.983788318788203,8.11415757351086,11.151285134668436,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,13.171804801874531,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.30321800556276,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,3.6222018601393944,-0.14545853194175545,-0.3189000036412862,-0.3156425655507847,-0.1261039739008469,-0.0667793204111989,-0.197653078647285,-0.4079170482559455,-1
0.7237578652107283,-0.16558943050414007,-0.5604509872321932,-0.05000190137296997,-0.45979406542523005,-0.342344561415333,-0.2847044648752613,-0.25549977404687274,0.9405391797306475,0.6346669737955449,-0.29617131342517816,0.5478339899409719,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,-0.2878664082926238,-0.3212958312053786,-0.3413761966924525,-0.16574187202186225,-0.16505659728754987,-0.09348051591320147,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,1.1220989944417872,1.6474790615057815,-0.03702569064223299,2.954951070949148,1.0056715241138114,0.5618674272854018,0.6784609761033193,0.9210747846623616,-0.16712919078501837,0.9144400430772572,0.43411895322214317,0.6141159809753614,1.2675407684568116,-0.06049124076958959,1.3436746763253342,0.8190418888015764,-0.11909006678635765,-0.1754604935059717,2.978754695099363,-0.12793970340320823,0.03453671601561543,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,0.04486346748595741,0.9872280381669608,0.2953165222526125,-0.3189000036412862,-0.3156425655507847,0.050501947144140594,-0.08088274610396431,-0.1880751990889114,-0.05429474813500709,-1
-0.15082886436958637,-0.11991586458327189,0.40025865351785817,-0.05000190137296997,0.13246066803697618,-0.342344561415333,-0.2847044648752613,-0.25549977404687274,2.1736469991190535,-0.2786795845175518,-0.29617131342517816,-0.24846351093664223,0.10740574895765917,-0.17455199703970262,-0.1858514502144255,-0.056789629975536306,-0.3212958312053786,-0.3413761966924525,-0.2894839017241821,0.08452642358091177,0.35267129301624567,-0.12043360144188822,-0.27986690398671704,-0.08226503256121878,-0.32599468171631407,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.062420862011737695,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,0.0005076002705092492,-0.20828332727762666,-0.12793970340320823,-0.2436142311665761,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.07759195471282286,-0.11390254431284096,-0.14545853194175545,-0.2049117309071767,0.03456881944760291,-0.09214129677681085,-0.05958543593484881,0.43927591198456023,0.9064599028785013,1
-0.3382403064225109,-0.16558943050414007,-0.5604509872321932,-0.05000190137296997,-0.45979406542523005,-0.342344561415333,-0.2847044648752613,-0.25549977404687274,-0.3299355432755895,2.8296449929673417,-0.29617131342517816,-0.6293014461389794,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,-0.2878664082926238,-0.3212958312053786,-0.3413761966924525,-0.9306926010907478,-0.16505659728754987,-0.6659017047283414,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,7.608098401099501,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,9.77557937474946,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.30321800556276,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,-0.4903273760231886,-0.14545853194175545,-0.3189000036412862,-0.3156425655507847,25.030050971872658,-0.053841702084166124,-0.15934156041379055,-0.30296065780909165,-1
-0.3382403064225109,-0.16558943050414007,-0.5604509872321932,-0.05000190137296997,-0.45979406542523005,-0.342344561415333,-0.2847044648752613,-0.25549977404687274,-0.3299355432755895,-0.3670679611284966,-0.29617131342517816,0.1900771417205945,1.9642567984897188,-0.17455199703970262,-0.1858514502144255,-0.2878664082926238,-0.3212958312053786,-0.3413761966924525,-0.5313433234150796,-0.16505659728754987,-0.6659017047283414,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,-0.32599468171631407,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.30321800556276,0.5563772968316628,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,-0.05057874084754883,-0.14545853194175545,-0.3189000036412862,0.19937417709390293,-0.1261039739008469,-0.11875726832727782,-0.23117565710159266,-0.4127611893534926,-1
-0.3382403064225109,-0.16558943050414007,-0.5604509872321932,-0.05000190137296997,-0.45979406542523005,-0.342344561415333,-0.2847044648752613,-0.25549977404687274,-0.3299355432755895,-0.3670679611284966,-0.29617131342517816,-0.6293014461389794,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,-0.2878664082926238,-0.3212958312053786,-0.3413761966924525,-0.9306926010907478,-0.16505659728754987,-0.6659017047283414,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,8.362567375232292,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.30321800556276,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,-0.4903273760231886,-0.14545853194175545,-0.3189000036412862,-0.3156425655507847,-0.1261039739008469,-0.07596360770709251,-0.1832862593097246,-0.4176053304510397,-1
-0.3382403064225109,-0.16558943050414007,0.052767932395499186,-0.05000190137296997,-0.015603015328575429,2.8748392950955877,-0.2847044648752613,0.47092760310416404,-0.3299355432755895,-0.3670679611284966,-0.29617131342517816,-0.283085141409582,0.6516551945101594,-0.17455199703970262,-0.1858514502144255,0.05874875918300739,0.34953894761816656,0.20870819772680677,0.26173059422251493,-0.16505659728754987,1.8847397689626493,-0.12043360144188822,-0.27986690398671704,0.45813271201348077,-0.32599468171631407,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.00519913358184054,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,0.2519683201532914,-0.14545853194175545,-0.3189000036412862,0.5537056960334481,0.050501947144140594,-0.10510879185040808,-0.197653078647285,-0.16086585228104333,1
-0.3382403064225109,-0.16558943050414007,-0.5604509872321932,-0.05000190137296997,-0.45979406542523005,-0.342344561415333,-0.2847044648752613,-0.25549977404687274,-0.3299355432755895,-0.3670679611284966,-0.29617131342517816,-0.6293014461389794,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,-0.2878664082926238,-0.3212958312053786,-0.3413761966924525,-0.9306926010907478,-0.16505659728754987,-0.6659017047283414,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,-0.32599468171631407,-0.29815542255880434,5.502732601841293,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.30321800556276,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,-0.4903273760231886,-0.14545853194175545,-0.3189000036412862,-0.3156425655507847,-0.1261039739008469,-0.126491404997504,-0.24554247643915306,-0.449899604434687,-1
-0.3382403064225109,0.33681979462541,0.7886306359487302,-0.05000190137296997,0.2657179830659725,-0.342344561415333,0.11838782097982278,0.1319281604336802,-0.3299355432755895,-0.3670679611284966,-0.29617131342517816,-0.24846351093664223,1.8041834321507482,1.1855973528673527,2.3979837088055893,-0.2878664082926238,-0.3212958312053786,-0.3413761966924525,0.45859291420347814,0.7756794044474208,0.5799561768104924,-0.12043360144188822,-0.27986690398671704,0.14290069434490604,-0.32599468171631407,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,0.4544802217577098,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.14427460717293628,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,-0.4903273760231886,-0.14545853194175545,-0.22865928772678284,0.10049096250612287,0.043709411719333374,-0.09720404922422103,-0.09708534328436208,-0.031688756346453954,1
0.3489349811048791,-0.16558943050414007,1.0339182037998071,-0.05000190137296997,-0.45979406542523005,0.04654579486620686,-0.0075785183498909845,-0.25549977404687274,0.49213633631668136,-0.20502260400843106,0.253960140135654,-0.37540948933742135,2.540520917310013,-0.17455199703970262,-0.1858514502144255,0.22050250400496862,0.662595177735821,-0.3413761966924525,1.7016378489404167,-0.16505659728754987,0.6472998460828618,-0.12043360144188822,0.027719224200248943,2.281975099953092,-0.32599468171631407,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,0.5617661011178314,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,0.13387634000925522,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,0.009227073536338134,-0.14545853194175545,0.6013178231184516,0.6072674372684954,0.356166041260465,0.009481541903310756,0.24292938103790115,0.83056835901693,1
-0.3382403064225109,-0.16558943050414007,-0.5604509872321932,-0.05000190137296997,-0.45979406542523005,-0.342344561415333,-0.2847044648752613,-0.25549977404687274,-0.3299355432755895,-0.3670679611284966,-0.29617131342517816,-0.6293014461389794,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,-0.2878664082926238,-0.3212958312053786,-0.3413761966924525,0.2898537827912238,-0.16505659728754987,-0.6659017047283414,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,-0.32599468171631407,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.30321800556276,2.1074575672791207,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,-0.4903273760231886,-0.14545853194175545,0.5170139964088499,-0.3156425655507847,-0.1261039739008469,-0.126491404997504,-0.24554247643915306,-0.4418260359387752,-1
1.4109331527381184,-0.16558943050414007,0.09364919370401205,-0.05000190137296997,1.2133255566055021,-0.059515211392394914,-0.2847044648752613,-0.25549977404687274,0.26793491460969837,-0.3670679611284966,0.10392428916451794,0.20161768521157442,1.484036699472807,-0.17455199703970262,-0.1858514502144255,-0.01057427431211884,2.2055151690299746,-0.3413761966924525,1.6566407472304823,-0.16505659728754987,1.0261079857399393,-0.12043360144188822,-0.27986690398671704,0.5031658573947058,-0.32599468171631407,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,0.014668791216887443,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,-0.0646506971731693,-0.14545853194175545,0.08124632876907724,-0.09315533272827962,-0.1261039739008469,-0.05534872136182051,0.1279948263374178,0.5205433287739156,1
